lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
amontonss law,which of the following units could be used to measure the pressure of a gas?,pounds per inch,newtons per square meter,kilograms per square meter,none of the above,newtons per square meter,newtons per square meter
amontonss law,amontons developed his law in the,1500s.,1600s.,1700s.,1800s.,1600s.,1700s.
bernoullis law,bernoulli arrived at his law by using,astronomy.,psychology.,mathematics.,none of the above,mathematics.,mathematics.
bernoullis law,the shape of an airplane wing causes,air to flow more slowly below the wing than above it.,air pressure to be greater above the wing than below it.,air to flow only under the wing and not above it.,air pressure to be less in front of the wing than behind it.,air to flow more slowly below the wing than above it.,air to flow more slowly below the wing than above it.
bernoullis law,air pressure pushing down on a racecar,increases friction between the car and the track.,decreases the speed of the car.,makes it harder to keep the car on the track.,two of the above,increases friction between the car and the track.,increases friction between the car and the track.
boyles law,"for boyles law to apply to a gas, which variable must be held constant?",volume,pressure,temperature,none of the above,temperature,temperature
boyles law,"assume that you put the same amount of room-temperature air in two tires. if one tire is bigger than the other, how will air pressure in the two tires compare?",the bigger tire will have greater air pressure.,the smaller tire will have greater air pressure.,both tires will have the same air pressure.,not enough information is provided to know the answer.,the smaller tire will have greater air pressure.,The smaller tire will have greater air pressure.
charless law,heating a gas gives its particles,more energy.,greater speed.,a higher temperature.,all of the above,all of the above,all of the above
charless law,"if you heat gas in a closed container that cannot expand, the gas will increase in",mass.,volume.,weight.,pressure.,pressure.,pressure.
charless law,what type of relationship exists between the temperature and volume of a gas?,inverse relationship,direct relationship,reverse relationship,none of the above,direct relationship,direct relationship
communication in science,scientists may communicate about their research by,presenting papers at scientific conferences.,publishing articles in science journals.,creating a web site about their research.,all of the above,all of the above,all of the above
ethics in science,which of the following is not an ethical rule in science?,scientific research must be reported honestly.,scientific researchers should try to find the results they expect.,scientific researchers must inform coworkers about any risks of their research.,human subjects must be told that they may refuse to participate in the research.,scientific researchers should try to find the results they expect.,Scientific researchers should try to find the results they expect.
ethics in science,the study in alabama from the 1930s to 1970s that is described in the concept article violated ethical rules in science. what is one of the rules that it violated?,researchers must try to avoid errors in their data.,researchers must fully inform human subjects about their role in the research.,animals must be treated humanely in scientific research.,none of the above,researchers must fully inform human subjects about their role in the research.,researchers must fully inform human subjects about their role in the research.
field study,which type of scientist is most likely to do field studies?,environmental scientist,molecular biologist,quantum physicist,nuclear chemist,environmental scientist,environmental scientist
field study,which of the following questions do you think would be most appropriately investigated with a field study instead of a laboratory experiment?,how much time does it take for a forest to regrow after a forest fire?,how much time does it take for a chemical to dissolve in a given volume of water at a certain temperature?,which of two drugs is taken up by bacterial cells more quickly?,how is a magnets strength affected by its temperature?,how much time does it take for a forest to regrow after a forest fire?,how much time does it take for a forest to regrow after a forest fire?
gases,particles of gases are always,moving at random.,bumping into each other.,bumping into their container.,all of the above,all of the above,all of the above
gases,the si unit of pressure is,n/m2.,mb/in2.,mb/km2.,none of the above,n/m2.,n/m2.
gases,air pressure at sea level is closest to,80 mb.,110 mb.,810 mb.,1010 mb.,1010 mb.,1010 mb.
history of science,the person who introduced the idea of empiricism to science was,aristotle.,geber.,copernicus.,einstein.,aristotle.,aristotle.
history of science,contributions to science that occurred during the scientific revolution include,keplers law of planetary motion.,einsteins general theory of relativity.,newtons law of universal gravitation.,two of the above,two of the above,two of the above
history of science,einstein explained gravity as a property of,space and time.,matter and energy.,mass and distance.,none of the above,space and time.,space and time.
hypothesis,"for a hypothesis to be a scientific hypothesis, it must be",true.,testable.,falsifiable if false.,two of the above,two of the above,two of the above
