lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
flow of energy,Which is the producer in the food web?,Tadpole,Duck weed,Tilapia,Kingfisher,Duck weed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Duck weed
flow of energy,What consumes tadpole in the diagram?,great diving beetle,kingfisher,duckweed,tilapia,great diving beetle,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Great diving beetle
flow of energy,Which of these animals directly feed the great diving beetle?,tadpole,tilapia,duckweed,kingfisher,tadpole,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',tadpole
flow of energy,"In this process, what does the Tilapia eat?",Tilapia,Kingfisher,Duckweed,Tadpole,Duckweed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Duckweed
flow of energy,What Trophic Level is a frog at?,2,4,1,3,3,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,3
flow of energy,Which animal eats the Limpet?,Lobster,Mussel,Green Algae,Zooplankton,Lobster,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,Lobster
flow of energy,What is the producer in the diagram?,Lobster,Mussel,Limpet,Green Algae,Green Algae,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,Green Algae
flow of energy,How many animal species in the diagram feed on fish?,2,1,7,6,2,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",2
flow of energy,What is the stage between a young (nymph) and adult?, Cockroach,Tadpole,Nymph,Later Nymph,Nymph,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,Nymph
flow of energy,How many nymph eggs are shown in the diagram?,2,3,5,6,6,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,6
flow of energy,How many animals in the diagram eat anchovy?,4,2,3,1,1,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,1
flow of energy,What does the Lizard feed on?,Hawk,Rabbit,Grasshopper,Coyote,Grasshopper,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grasshopper
flow of energy,What does the lizard eat?,Grasshoppers,grass,roadrunners,scorpions,Grasshoppers,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grasshoppers
flow of energy,Which organisms in the diagram are producers?,Grass and rabbit,Grasshopper and scorpion,Cactus and roadrunner,Grass and cactus,Grass and cactus,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grass and cactus
flow of energy,"According to the diagram below, how many animals directly eat the two producers?",1,3,8,2,2,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,2
flow of energy,What would happen to the rattlesnake population if the rabbit population were to decrease?,The rattlesnake population would remain the same.,The rattlesnake population would double.,The rattlesnake population would increase.,The rattlesnake population would decrease.,The rattlesnake population would decrease.,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,The rattlesnake population would decrease.
flow of energy,Which one eats scorpion?,coyote,roadrunner,lizard,hawk,roadrunner,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Roadrunner
flow of energy,What animal is on top of the food chain in this diagram?,Cricket,Sheep,Grass,Owl,Owl,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",Owl
flow of energy,What does the owl eat?,cricket,wolf,rat,grass,rat,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",Rat
flow of energy,How many animals are primary consumers?,1,4,6,3,3,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",3
flow of energy,How many organisms eat grass?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",3
flow of energy,What would happen to the Cricket population if grass production was reduced?,It would decrease,It would increase,It would remain unchanged,There is not sufficient information to tell,It would decrease,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",It would decrease
flow of energy,What does the rabbit feed on?,Mouse,Grasshopper,Fox,"Grass, Carrot","Grass, Carrot",../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird","Grass, Carrot"
flow of energy,Which one eats the grasshopper?,rabbit,owl,mouse,fox,owl,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",Owl
flow of energy,On what does the owl feed?,Bird,Mouses and grasshopper,Rabbit,Fox,Mouses and grasshopper,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",Mouses and grasshopper
flow of energy,Which is the bottom species of this food chain?,Zooplankton,Tuna,Mackerel,Phytoplankton,Phytoplankton,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,Phytoplankton
flow of energy,How many types of fish does the killer whale eat?,4,2,1,3,1,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,1
flow of energy,"In the diagram, what primarily eats mackerel?",Tuna,Zooplankton,Killer Whale,Phytoplankton,Tuna,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,Tuna
flow of energy,Identify the decomposer in this diagram,Grass,Ants,Lizard,Fungus,Fungus,../Dataset/test/question_images/food_chains_webs_880.png,No,a diagram of a food web with a variety of animals,Fungus
flow of energy,Which organism is the tertiary consumer?,Grass,Lizard,Ants,Rattlesnake,Rattlesnake,../Dataset/test/question_images/food_chains_webs_880.png,No,a diagram of a food web with a variety of animals,Rattlesnake
flow of energy,How many organisms are consumers?,5,4,3,2,3,../Dataset/test/question_images/food_chains_webs_880.png,No,a diagram of a food web with a variety of animals,3
flow of energy,A decrease in lizards would negatively affect which other animal?,humans,Rattlesnakes,grass,ants,Rattlesnakes,../Dataset/test/question_images/food_chains_webs_880.png,No,a diagram of a food web with a variety of animals,Rattlesnakes
flow of energy,Identify what eats the earthworm.,Plant,Chicken,Fox,Other Earthworms,Chicken,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,Chicken
flow of energy,"From the diagram, identify the producer.",plant,earthworm,fox,chicken,plant,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,plant
flow of energy,What consumes earthworm?,chicken,duck,fox,plant,chicken,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,Chicken
flow of energy,Which occupies the lowest level of the food chain?,Chickens and Foxes,Plants and Chickens,Foxes and Plants,Plants and Earthworms,Plants and Earthworms,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,Plants and Earthworms
flow of energy,"If fox eats chicken, what does earthworm eat?",Plant,Chicken,People,Fox,Plant,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,Plant
flow of energy,What does the fox eat?,plant,chicken,earthworm,fox,chicken,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,Chicken
flow of energy,What does the Mud Crab feed on?,Sand Shrimp,Atlantic croaker,Weakfish,Mussels,Mussels,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,Mussels
flow of energy,Which consumes algae?,Mussels,Anchovy,Mud crab,Weakfish,Mussels,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,Mussels
flow of energy,How many animals feed on the algae?,1,2,4,3,3,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,3
flow of energy,How many consumers are written in the diagram?,5,9,3,7,7,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,7
flow of energy,Identify the animal which is on top of the food chain in this diagram,penguins,large fish,shrimp,Killer whales,Killer whales,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Killer whales
flow of energy,Which one eats dolphins?,seal,killer whale,penguin,large fish,killer whale,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Killer whale
flow of energy,What animal is on top of the food chain?,penguins,dolphins,killer whales,seals,killer whales,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Killer whales
flow of energy,Which type of animal does not eat small fish?,Penguins,Seals,Large Fish,Dolphins,Penguins,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Penguins
flow of energy,How many animals do the killer whales eat?,1,3,4,2,4,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,4
flow of energy,What serves as the producer in the diagram?,Penguins,Dolphins,Seals,Killer Whales,Killer Whales,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,Killer Whales
flow of energy,Which species' population might decrease if dolphins die out?,seaweeds,killer whales,large fishes,shrimps,killer whales,../Dataset/test/question_images/food_chains_webs_897.png,No,a diagram of a fish and shrimp food chain,killer whales
flow of energy,Which of the following is NOT a primary consumer?,Squirrel,Insect,Mole,Rabbit,Mole,../Dataset/test/question_images/food_chains_webs_898.png,No,a diagram of a tree with several different types of trees,Mole
