Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
2990,flow of energy,Which animal consumes the clam?,menhaden,striped bass,copepod,blue crab,blue crab,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,d,blue crab
2991,flow of energy,Which one eats the menhaden?,blue crab,striped bass,croaker,copepods,striped bass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,b,striped bass
2993,flow of energy,Which of the following animals consume the clam?,blue crab,croaker,striped bass,copepods,blue crab,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,a,blue crab
2999,flow of energy,How many herbivores are shown in the diagram?,Two,Four,Five,Three,Three,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,d,Three
3002,flow of energy,"If the skunk population dies out, which of these is immediately affected?",great horned owl,rabbit,field mouse,hawk,great horned owl,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,a,great horned owl
3003,flow of energy,Which of the following directly uses sunlight for energy?,Decomposer,Carbon Dioxide,Primary Consumer,Producer,Producer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,d,Producer
3004,flow of energy,How is the decomposer important in this diagram?,It feeds the tertiary consumer.,It decomposes the primary consumer.,It recycles energy and gives nutrients back to the producer.,It decomposes water.,It recycles energy and gives nutrients back to the producer.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,c.,It recycles energy and gives nutrients back to the producer.
3005,flow of energy,What consumes the Tertiary Consumer?,Producer,Nothing,Secondary Consumer,Decomposer,Decomposer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,d,Decomposer
3007,flow of energy,How many steps in the diagram are consumers?,1,4,3,2,3,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,c,3
3008,flow of energy,"In the diagram, what eats the secondary consumer?",Primary Consumer,Producer,Decomposer,Tertiary Consumer,Tertiary Consumer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,d,Tertiary Consumer
3009,flow of energy,What happens if the decomposer is removed?,Producer cannot create food and will die.,Secondary consumer population increases.,Primary consumer population increases.,Tertiary consumer population increases.,Producer cannot create food and will die.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,a.,Producer cannot create food and will die.
3010,flow of energy,Which one directly uses the Dragonfly nymph for an energy source?,Tilapia,Guppy,Water Flea,Algae,Water Flea,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,c,Water Flea
3012,flow of energy,"Which plant is consumed by tadpole, guppy and water flea?",Dragon nymph,Algae,Guppy,Elodea,Algae,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,b,Algae
3013,flow of energy,How many consumers are feeding on algae in this food web?,3,1,2,6,3,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,a,3
3022,flow of energy,What does the seagull eat?,octopus,"mussels, fish",human,starfish,"mussels, fish",../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,b,"mussels, fish"
3023,flow of energy,What does tadpole eat?,insects,fish,bird,water plant,water plant,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,d,water plant
3025,flow of energy,On what does the tadpole feed?,Fish,Birds,Water plants,Cats,Water plants,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,c,Water plants
3026,flow of energy,The water plant is being consumed by which animal?,Fish,Producers,Bird,Tadpole,Tadpole,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,d,Tadpole
3029,flow of energy,What do tadpoles feed on?,Fresh air,Birds,Fish,Water plants,Water plants,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,d,Water plants
3031,flow of energy,Which animal is the end of the chain for the deers and rabbits?,Mountain Lion,Hawk,Mouse,Snake,Mountain Lion,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,a,Mountain Lion
3032,flow of energy,What do crickets eat?,snake,grass,rabbit,frog,grass,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,b,grass
3037,flow of energy,Which one is a predator of the deer?,frog,mountain lion,hawk,snake,mountain lion,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,b,mountain lion
3038,flow of energy,What animal can eat both Shrubs and Trees?,Deer,Mouse,Rabbit,Cricket,Deer,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,a,Deer
3039,flow of energy,What does the snake eat?,Mouse,Grass,Hawk,Deer,Mouse,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,a,Mouse
3042,flow of energy,How many animals are on the chart?,4,8,9,2,9,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,c,9
3044,flow of energy,"In the diagram, what eats snakes?",Deer,Mountain Lions,Rabbits,Hawks,Hawks,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,d,Hawks
3045,flow of energy,What does the mountain lion feed on?,Rabbit and deer,Hawk and owl,Grass,Shrubs,Rabbit and deer,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,a,Rabbit and deer
3048,flow of energy,Which organism is a primary consumer?,grasshopper,frog,grass,snake,grasshopper,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",a,grasshopper
3049,flow of energy,What consumes snake in the diagram?,grass,hawk,grasshopper,frog,hawk,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",b,hawk
3053,flow of energy,"If the snake population decreases, what happens with the frog population?",Decreases,Slightly decreases,Increases,Nothing,Increases,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",c,Increases
3054,flow of energy,Which one eats snakes?,grass,hawk,grasshopper,frog,hawk,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",b,hawk
3056,flow of energy,Which of the following are consumed by owls?,Birds,Mice,Grasses,Foxes,Mice,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",b,Mice
3058,flow of energy,How many herbivores are shown in food web?,3,1,2,4,3,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",a,3
3062,flow of energy,Identify the animal that consumes the mice,rabbit,deer,"hawks, snakes",mountain lion,"hawks, snakes",../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,c,"hawks, snakes"
3065,flow of energy,Which animals consume the mice?,mountain lions,hawks and snakes,deer,rabbit,hawks and snakes,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,b,hawks and snakes
3067,flow of energy,How many plants are shown in this diagram?,3,4,1,2,3,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,a,3
3069,flow of energy,Who eats rabbits?,deer,snakes,"hawks, mountain lions",mice,"hawks, mountain lions",../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,c,"hawks, mountain lions"
3070,flow of energy,What does the squirrel feed on?,oak acorns and pine,salamander,hawk,kinglet,oak acorns and pine,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,a,oak acorns and pine
3071,flow of energy,Identify which ARE NOT decomposers,Pine Borer,Acorns,Kinglet,Squirrel,Pine Borer,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,a,Pine Borer
3072,flow of energy,Which of the following are consumed by salamanders?,Pine borers,Foxes,Pine,Squirrels,Pine borers,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,a,Pine borers
3073,flow of energy,How many consumers do you see in this food web?,5,4,8,6,6,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,d,6
3076,flow of energy,What is at the lowest level of the food web?,green plants,mouse,spider,shrew,green plants,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,a,green plants
3077,flow of energy,Which one eats the wood mouse?,owl,snail,grasshopper,shrew,owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,a,owl
3078,flow of energy,What animal is the top predator in this food chain?,shrew,beetle,Owl,snail,Owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,c,Owl
3080,flow of energy,How many insects are shown in this diagram?,3,2,4,1,4,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,c,4
3082,flow of energy,What animal is at the top of this food chain?,shrew,Wood mouse,owl,Spider,owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,c,owl
3084,flow of energy,"From the diagram, identify a tertiary consumer.",heron,shrimp,crab,snapper,heron,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,a,heron
3086,flow of energy,Name a producer in this food web.,Heron,Snapper,Crab,Algae,Algae,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,d,Algae
3089,flow of energy,"If Heron eats crab, what does the Snapper eat?",Bacteria,Algae,Shrimp,Heron,Shrimp,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,c,Shrimp
3090,flow of energy,Who is the producer of the food chain in the diagram?,Spartina,Hogma,Pardosa,Tytthus,Spartina,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,a,Spartina
3096,flow of energy,Which of the following does not eat mice?,Owls,Snakes,Frogs,Hawks,Frogs,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,c,Frogs
3097,flow of energy,The biggest chain in the web is composed by how many elements?,Three,Four,Two,Five,Five,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,d,Five
3101,flow of energy,If grass production is reduced what would happen to the Grasshopper population?,Increase,Decrease,No change,Not enough information to tell,Decrease,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,b,Decrease
