lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
flow of energy,How many animals eat quail in the diagram?,2,4,1,3,2,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,1
flow of energy,What animal is eaten by Robins and Raccoons?,Mosquitoes,Clover,Worms,Groundhogs,Worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,Mosquitoes
flow of energy,How many arrows are shown in the diagram?,8,7,6,5,8,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,6
flow of energy,Which one eats clover?,mosquitoes,robins,white-tailed deer,worms,worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,mosquitoes
flow of energy,What can Blue Jay eat?,Deer Tick,Fiery Searcher Beetle,Red Squirrel,Deer,Fiery Searcher Beetle,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",Blue Jay
flow of energy,What consumes the biggest variety of animals?,Deer Tick,Deer Mouse,Blue Jay,Gypsy Moth Caterpillar,Deer Tick,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",Gypsy Moth Caterpillar
flow of energy,Which animal will eat the Carpenter Ant?,Deer Mouse,Deer,Deer Tick,Blue Jay,Blue Jay,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",Deer Tick
flow of energy,How many animals in the diagram eat deer tick?,1,3,7,4,3,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",1
flow of energy,Which of the following trophic levels has the lowest amount of energy received?,Primary Consumers,Tertiary Consumers,Quarternary consumers,Producers,Quarternary consumers,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Producers
flow of energy,What does the Cooper's hawk eat?,Robin,Earthworm,Puffball,Fox,Robin,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Earthworm
flow of energy,How many organisms consume dead leaves?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,1
flow of energy,"In the diagram, what eats alligator lizard?",Robin,Cooper's hawk,Earthworm,Fox,Fox,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Cooper's hawk
flow of energy,Which of the following does the alligator lizard not consume?,Insect Larvae,Millipede,Fox,Earthworm,Fox,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Insect Larvae
flow of energy,Which one eats the octopus?,seagull,minnow,oyster,seal,seal,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",Seagull
flow of energy,What consumes the starfish?,minnow,oyster,seaweed,seagull,seagull,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",oyster
flow of energy,How many birds are there?,4,3,1,5,1,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",4
flow of energy,What does the seal eat?,seaweed,starfish,"octopus, fish",minnow,"octopus, fish",../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",seaweed
flow of energy,Which of these is a predator to insects?,Grass,Sparrows,Hawks,Foxes,Sparrows,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,Hawks
flow of energy,How many categories feed upon sparrows?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,3
flow of energy,What will happen to the sparrows population if the hawks population increases?,It will decrease a little,It will increase rapidly,It will become extinct,Nothing will happen,It will become extinct,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,It will decrease a little
flow of energy,What kind of mammal is the orca?,Zooplankton,Carnivore,Omnivore,Phytoplankton,Carnivore,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,Zooplankton
flow of energy,Which animal is the primary consumer in this diagram?,Grasshopper,Snake,Bird,Mouse,Grasshopper,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,Bird
flow of energy,What is the lowest form of food on the food chain?,snake,herbivore,plants,carnivore,plants,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,Herbivore
flow of energy,How many types of carnivores do you see in the diagram?,3,4,2,1,3,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,2
flow of energy,How many producers are shown in the diagram?,2,4,1,3,1,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,2
flow of energy,What happens if the hawk dies out?,Mouse population increases.,Plant population increases.,Snake population increases.,Grasshopper population increases.,Snake population increases.,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,Mouse population increases.
flow of energy,What represents the bottom(s) of this food chain?,plankton,Plankton and Algae,Horseshoe crab,Algae,Plankton and Algae,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,Plankton
flow of energy,Which animal will eat Menhaden?,Horseshoe Crab and Eggs,Plankton,Striped Bass,Blue Crab,Striped Bass,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,Blue Crab
flow of energy,What consumes rabbit in the diagram?,hawk,wolf,deer,squirrel,wolf,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,Hawk
flow of energy,Which of the following are consumed by hawks?,Squirrels,Snakes,Frogs,Caterpillars,Squirrels,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,Caterpillars
flow of energy,How many amphibians are shown in this diagram?,3,1,2,4,1,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,2
flow of energy,How many of the living organisms in this diagram are producers?,9,3,6,1,3,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,1
flow of energy,"If the frog population dies out, which of these is affected?",rosebushes,deer,wolves,snakes,snakes,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,rosebushes
flow of energy,Which option would happen if the rabbit population increased?,The oak tree population would increase.,The squirrel population would increase.,The rosebush population would increase.,The wolf population would increase.,The wolf population would increase.,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,The oak tree population would increase.
flow of energy,What does Thrush eat?,Rabbit,Mouse,Grasshopper,Butterfly,Grasshopper,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,Mouse
flow of energy,What animal is eaten by Thrush?,Mouse,Grasshopper,Owl,Rabbit,Grasshopper,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,Mouse
flow of energy,Which animal consumes the frog?,Thrush,Rabbit,Mouse,Fox,Fox,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,Rabbit
flow of energy,How many producers are shown in the diagram?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,3
flow of energy,"In the diagram, what eats grasshopper?",Owl,Mouse,Rabbit,Thrush,Thrush,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,Owl
flow of energy,What will happen to the grasshopper population if the thrush population decreases?,Decrease slightly,It will increase,It will remain the same,It will decrease,It will increase,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,It will decrease
flow of energy,Which one eats the spider?,oriole,rosebush,beetle,aphid,oriole,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,Aphid
flow of energy,What consumes spider in the diagram?,rosebush,oriole,aphid,beetle,oriole,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,Aphid
flow of energy,Which of the following are consumed by spiders?,Aphids,Rosebushes,Orioles,Beetles,Beetles,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,Aphids
flow of energy,How many organisms in the diagram does the oriole eat?,4,3,2,5,3,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,2
flow of energy,Who are the producers of the diagram?,Blue Crab,Clam,Dinoflagellates and Widgeon Grass,Striped Bass,Dinoflagellates and Widgeon Grass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Dinoflagellates
flow of energy,Which animal consumes the clam?,menhaden,striped bass,copepod,blue crab,blue crab,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,menhaden
flow of energy,Which one eats the menhaden?,blue crab,striped bass,croaker,copepods,striped bass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,blue crab
flow of energy,The Striped Bass does NOT consume which organism?,Croakers,Clams,Copepods,Menhadens,Clams,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Copepods
flow of energy,Which of the following animals consume the clam?,blue crab,croaker,striped bass,copepods,blue crab,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Copepods
flow of energy,Which of these species does not affect the blue crab population if it dies out?,widgeon grass,clam,dinoflagellates,striped bass,striped bass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,dinoflagellates
flow of energy,Who eats widgeon grass?,copepods,striped bass,"clam, blue crab",menhaden,"clam, blue crab",../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Copepods
flow of energy,Which is a primary consumer?,shrew,grasshopper,blueberry bush,sparrow,grasshopper,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,Sparrow
