Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
2868,flow of energy,If there are fewer scorpions which animal will have less food?,tick bird,impala,baboon,locust,baboon,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,a,tick bird
2873,flow of energy,How many consumers do you see in this diagram?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,a,4
2874,flow of energy,How many items are shown in this food chain?,4,2,1,3,3,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,a,4
2876,flow of energy,What does the chiffchaff consume in this food web?,spider,ladybird,vole,moth,spider,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,c,vole
2879,flow of energy,Which of the following is in the same food web as the spider?,chiffchaff,stoat,vole,ladybird,chiffchaff,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,d,ladybird
2880,flow of energy,How many animals does the owl eat?,3,5,1,2,1,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,a,3
2883,flow of energy,Which will cause the most impact on the population of spider?,increase in population of stoat,decrease in population of plant,increase in population of ladybird,decrease in population of owl,decrease in population of plant,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,d,decrease in population of owl
2885,flow of energy,What consumes shrew in the diagram?,mouse,cougar,snake,rabbit,snake,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,b,cougar
2887,flow of energy,How many reptiles are shown in this diagram?,4,2,3,1,1,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,c,3
2892,flow of energy,Which one eats arctic char?,polar bear,harbour seal,capelin,killer whale,capelin,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,a,polar bear
2893,flow of energy,How many animals are eaten by the Harp Seal?,2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,d,4
2894,flow of energy,How many carnivores are in the food web diagram?,11,8,9,10,10,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,a,11
2895,flow of energy,"In the diagram, what eats arctic cod?",Ringed Seal,Killer Whale,Arctic Birds,Polar Bear,Arctic Birds,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,a,Ringed Seal
2896,flow of energy,What eats polar bears?,Arctic Cod,RInged seal,No one,Killer Whale,No one,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,d,Killer Whale
2898,flow of energy,Which one eats the kangaroo?,magpie,dingo,fantail,eagle,eagle,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,b,dingo
2900,flow of energy,What consumes fantail in the diagram?,eagle,grasshopper,feral cat,kangaroo,feral cat,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,a,eagle
2901,flow of energy,How many producers are present in the food web?,1,3,6,4,3,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,d,4
2902,flow of energy,Identify the producer in this food chain.,Locust,Snake,Maize,Lizard,Maize,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",a,Locust
2906,flow of energy,How many producers are shown in the picture?,1,2,3,4,1,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",c.,3
2911,flow of energy,Which animal is the tertiary consumer of this diagram?,Hawk,Mountain Lion,Coyote,Lizard,Hawk,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,d,Lizard
2912,flow of energy,How many animals consume the quail?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,a,4
2913,flow of energy,How many animals eat quail in the diagram?,2,4,1,3,2,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,d,3
2918,flow of energy,How many arrows are shown in the diagram?,8,7,6,5,8,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,d,5
2919,flow of energy,Worms are eaten by how many animals?,1,3,4,2,2,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,c,4
2920,flow of energy,Which one eats clover?,mosquitoes,robins,white-tailed deer,worms,worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,c,white-tailed deer
2921,flow of energy,What can Blue Jay eat?,Deer Tick,Fiery Searcher Beetle,Red Squirrel,Deer,Fiery Searcher Beetle,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",a,Deer Tick
2922,flow of energy,What consumes the biggest variety of animals?,Deer Tick,Deer Mouse,Blue Jay,Gypsy Moth Caterpillar,Deer Tick,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",d,Gypsy Moth Caterpillar
2924,flow of energy,How many animals in the diagram eat carpenter ants?,6,3,2,1,1,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",b,3
2925,flow of energy,How many animals in the diagram eat deer tick?,1,3,7,4,3,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",d,4
2927,flow of energy,Which of the following trophic levels has the lowest amount of energy received?,Primary Consumers,Tertiary Consumers,Quarternary consumers,Producers,Quarternary consumers,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,d,Producers
2928,flow of energy,How many predators does the Robin have?,Three,Four,Two,Five,Two,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,a,Three
2929,flow of energy,What does the Cooper's hawk eat?,Robin,Earthworm,Puffball,Fox,Robin,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,b,Earthworm
2930,flow of energy,How many birds are shown in this diagram?,2,4,3,1,2,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,c,3
2931,flow of energy,How many organisms consume dead leaves?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,a,4
2932,flow of energy,"In the diagram, what eats alligator lizard?",Robin,Cooper's hawk,Earthworm,Fox,Fox,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,b,Cooper's hawk
2941,flow of energy,Which of these is a predator to insects?,Grass,Sparrows,Hawks,Foxes,Sparrows,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,c,Hawks
2943,flow of energy,How many categories feed upon sparrows?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,a,3
2944,flow of energy,How many organisms consume the plant?,2,4,3,1,1,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,c,3
2946,flow of energy,What will happen to the sparrows population if the hawks population increases?,It will decrease a little,It will increase rapidly,It will become extinct,Nothing will happen,It will become extinct,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,a,It will decrease a little
2948,flow of energy,"In this example of a food chain, what role does the whale represent?",Secondary consumer,Primary consumer,Tertiary consumer,Producer,Tertiary consumer,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,a,Secondary consumer
2959,flow of energy,How many producers are shown in the diagram?,2,4,1,3,1,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,d,3
2961,flow of energy,What happens if the hawk dies out?,Mouse population increases.,Plant population increases.,Snake population increases.,Grasshopper population increases.,Snake population increases.,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,a,Mouse population increases.
2964,flow of energy,What represents the bottom(s) of this food chain?,plankton,Plankton and Algae,Horseshoe crab,Algae,Plankton and Algae,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,a,plankton
2968,flow of energy,What consumes rabbit in the diagram?,hawk,wolf,deer,squirrel,wolf,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,a,hawk
2969,flow of energy,Which of the following are consumed by hawks?,Squirrels,Snakes,Frogs,Caterpillars,Squirrels,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,d,Caterpillars
2970,flow of energy,How many amphibians are shown in this diagram?,3,1,2,4,1,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,a,3
2971,flow of energy,How many of the living organisms in this diagram are producers?,9,3,6,1,3,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,c,6
2976,flow of energy,What is the food for a frog?,mouse,butterfly,Owl,rabbit,butterfly,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,a,mouse
2979,flow of energy,How many producers are shown in the diagram?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,a,3
2980,flow of energy,"In the diagram, what eats grasshopper?",Owl,Mouse,Rabbit,Thrush,Thrush,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,a,Owl
2985,flow of energy,Which of the following are consumed by spiders?,Aphids,Rosebushes,Orioles,Beetles,Beetles,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,a,Aphids
2986,flow of energy,How many animals are primary consumers?,2,3,5,1,1,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,a,2
2987,flow of energy,How many organisms in the diagram does the oriole eat?,4,3,2,5,3,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,a,4
2988,flow of energy,Which one eats rosebush?,oriole,aphid,spider,beetle,aphid,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,a,oriole
