,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
2753,flow of energy,What is at the bottom of this food chain?,tiger,frog,grass,deer,grass,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,grass
2754,flow of energy,How many animals in the below food chain feed on grass?,3,4,1,2,2,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,2
2755,flow of energy,"In the diagram, what is the producer?",Grasshopper,Cobra,Grass,Deer,Grass,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,Grass
2757,flow of energy,Identify which of the following is a producer in the food web.,Grass,Fungus,Beetle,Hawk,Grass,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,Grass
2758,flow of energy,On what does the frog feed?,Beetle and grasshopper,Snake,Fox,Hawk,Beetle and grasshopper,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,Beetle and grasshopper
2759,flow of energy,What animal eats the frog?,snake,Beetle,Mouse,Hawk,snake,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,snake
2762,flow of energy,If there is less grass to eat which animals will suffer?,Only beetles,Only grasshoppers,All of them,Only hawks,All of them,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,All of them
2763,flow of energy,"In the diagram, what eats frogs?",Snakes,Beetle,Mouse,Fox,Snakes,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,Snakes
2764,flow of energy,Identify which of the following does not eat grass.,Mice,Deer,Grasshoppers,Raccoons,Raccoons,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,Raccoons
2765,flow of energy,"From the diagram, identify the producer.",deer,grass,mice,grasshoppers,grass,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,grass
2766,flow of energy,What consumes deer in the diagram?,raccoons,toads,wolves,snakes,wolves,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,wolves
2767,flow of energy,What is the top predator in this ecosystem?,Racoons,Wolves,Snakes,Deer,Wolves,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,Wolves
2770,flow of energy,What happens to the mice population if there is no grass?,Increases,Decreases,Nothing,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,Decreases
2771,flow of energy,Which of the following is likely to happen if population of wolves decreases due to hunting?,Deer population will increase,Toads population will decrease,There will be more grass,Racoons population will decrease,Deer population will increase,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,Deer population will increase
2772,flow of energy,What does the elk feed on?,Vole,Coyote,"Grass, grains or fruits",Wolf,"Grass, grains or fruits",../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,"Grass, grains or fruits"
2773,flow of energy,Which is the producer in the diagram?,Elk,Plants,vole,wolf,Plants,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,Plants
2777,flow of energy,Which of the following does the Grey Wolf not consume?,Elk,Vole,Coyote,Grass,Grass,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,Grass
2778,flow of energy,Which animal is at the top of the food chain?,Wild Cat,Lion,Goat,Jackal,Lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,Lion
2779,flow of energy,Which one eats the jackal?,lion,goat,kite,wild cat,lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,lion
2783,flow of energy,"In the diagram, what eats the Jackal?",Lion,Kite,Goat,Wild cat,Lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,Lion
2784,flow of energy,What happens if Jackal decreases?,Goat decreases,Rabbits decreases,Goat increases,Lions increases,Goat increases,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,Goat increases
2785,flow of energy,Which of the following is considered a Primary Producer?,Puffin,Tuna fish,Phytoplankton,Basking Shark,Phytoplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",Phytoplankton
2786,flow of energy,What does the Basking Shark eat?,Zooplankton,Herring fish,People,Phytoplankton,Zooplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",Zooplankton
2787,flow of energy,Who eats herring fish?,people,"tuna fish, puffin",basking shark,phytoplankton,"tuna fish, puffin",../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin","tuna fish, puffin"
2788,flow of energy,Which animal eats zooplankton in the diagram?,Puffin,Dolphin,Basking shark,Tuna fish,Basking shark,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",Basking shark
2789,flow of energy,Which organism consumes the tuna fish,zooplankton,phytoplankton,human and dolphin,herring fish,human and dolphin,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",human and dolphin
2792,flow of energy,Which of these do basking sharks eat?,zooplankton,herring fish,puffin,phytoplankton,zooplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",zooplankton
2794,flow of energy,On what does the fox feed?,Birds,Mice,Rabbits,Owls,Rabbits,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Rabbits
2795,flow of energy,What does the owl eat?,Mice and grasshoppers,grasses and carrots,birds and grains,foxes and rabbits,Mice and grasshoppers,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice and grasshoppers
2796,flow of energy,How many plants are shown in this diagram?,4,2,1,3,3,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",3
2797,flow of energy,How many producers are depicted?,7,9,3,5,3,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",3
2799,flow of energy,Which are immediately affected if carrots run out?,birds,rabbits,grasshoppers,mice,rabbits,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",rabbits
2800,flow of energy,What eats krill?,Leopard Seal,Seagull,Blue Whale,Killer Whale,Blue Whale,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,Blue Whale
2802,flow of energy,What does the penguin eat?,squid,elephant seal,blue whale,killer whale,squid,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,squid
2803,flow of energy,How many consumers are in the food web diagram?,10,9,11,13,11,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,11
2804,flow of energy,How many types of whales are shown in this picture?,3,1,2,4,2,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,2
2805,flow of energy,What does the crab eat?,leopard seal,seaweed,penguin,blue whale,seaweed,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,seaweed
2806,flow of energy,"What would happen to the penguin, elephant seal and leopard seal population if the killer whale population increased?",it would increase,nothing would happen,it would stay the same,it would decrease,it would decrease,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,it would decrease
2807,flow of energy,What does the mouse feed on?,beetle,cricket,grass,frog,grass,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,grass
2809,flow of energy,What eats deer?,snake,hawk,mountain lion,cricket,mountain lion,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,mountain lion
2810,flow of energy,How many animals in the diagram eat mouse?,5,1,4,2,2,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,2
2811,flow of energy,How many trees are drawn in the picture?,2,4,1,3,2,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,2
2812,flow of energy,Identify the primary consumer in this image.,Sun,Coyote,Mouse,Grass,Mouse,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Mouse
2813,flow of energy,"In the diagram, which is the predator?",Coyote,Sun,Grass,Mouse,Coyote,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Coyote
2814,flow of energy,How many animals are there?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,2
2815,flow of energy,What do mice consume?,Nothing,Grass,Coyote,Sun,Grass,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Grass
2816,flow of energy,What happens if the mouse population dies off?,Coyote population increases.,Sunlight energy intensifies.,Grass population decreases.,Coyote population is reduced or dies off.,Coyote population is reduced or dies off.,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Coyote population is reduced or dies off.
2817,flow of energy,Which is a primary consumer?,Large Lizards,Insects,Snakes,Scorpions,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Insects
2818,flow of energy,What is a source of food for Scorpions and Large Lizards?,Insects,Desert plants,Small lizards,Hawks,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Insects
2819,flow of energy,Which of the following animals can't desert foxes consume?,Snakes,Large lizards,Hawks,Kangaroo rats,Hawks,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Hawks
2820,flow of energy,Which of the following are consumed by large lizards?,Scorpions,Insects,Kangaroo rats,Snakes,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Insects
