lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
flow of energy,Which animal eats the Limpet?,Lobster,Mussel,Green Algae,Zooplankton,Lobster,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,Lobster
flow of energy,How many types of plankton are shown in this diagram?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,2
flow of energy,What Trophic Level is a Limpet at?,2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,2
flow of energy,What is the producer in the diagram?,Lobster,Mussel,Limpet,Green Algae,Green Algae,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,Green Algae
flow of energy,Which one eats green algae?,lobster,mussel,zooplankton,limpet,limpet,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,limpet
flow of energy,Which are the producers of the food chain?,Fish,water plant,Shrimp,Tadpole,water plant,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",water plant
flow of energy,Which one eats the fish?,dragonfly nymph,kingfisher,tadpole,shrimp,kingfisher,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",kingfisher
flow of energy,What is the one thing in common with all the life forms here?,tadpole,snakehead,water plant,fish,water plant,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",They are all part of a freshwater ecosystem.
flow of energy,Which animal consumes the shrimp,tadpole,fish,kingfisher,snakehead,snakehead,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",fish
flow of energy,How many animal species in the diagram feed on fish?,2,1,7,6,2,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",2
flow of energy,How many animals are eaten by dragonfly nymphs?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",2
flow of energy,What does the Kingfisher and snakehead eat?,shrimp,tadpole,fish,water plant,fish,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",fish
flow of energy,What will likely happen to the population of water plant if population of kingfisher and snakehead decreases,it will be unaffected,it's impossible to deduce from diagram,it will probably decrease because there will be more fish,it will increase,it will probably decrease because there will be more fish,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",it will probably decrease because there will be more fish
flow of energy,What is the stage between a young (nymph) and adult?, Cockroach,Tadpole,Nymph,Later Nymph,Nymph,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,Later Nymph
flow of energy,What stage comes after young nymph?,eggs,nymph,later nymph,adult,later nymph,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,later nymph
flow of energy,How many nymph eggs are shown in the diagram?,2,3,5,6,6,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,5
flow of energy,How many stages are in this life cycle?,4,8,6,1,4,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,4
flow of energy,What does the herring eat?,anchovy,krill,gull,phytoplankton,krill,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,krill
flow of energy,Which animal will eat the Herring?,Krill,Gull,Phytoplankton,Anchovy,Gull,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,Gull
flow of energy,You would potentially see a decrease in which organism if gulls disappeared?,herring,kril,anchovy,phytoplankton,kril,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,krill
flow of energy,How many animals in the diagram eat anchovy?,4,2,3,1,1,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,1
flow of energy,How many types of fish are shown in this diagram?,4,1,3,2,2,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,2
flow of energy,What does the gull eat?,seaweed,krill,phytoplankton,"herring, anchovy","herring, anchovy",../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,"herring, anchovy"
flow of energy,What does the Lizard feed on?,Hawk,Rabbit,Grasshopper,Coyote,Grasshopper,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grasshopper
flow of energy,Which is the producer among the following?,Rabbit.,Grass.,Hawk.,Grasshopper.,Grass.,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grass.
flow of energy,What does the lizard eat?,Grasshoppers,grass,roadrunners,scorpions,Grasshoppers,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grasshoppers
flow of energy,Which organisms in the diagram are producers?,Grass and rabbit,Grasshopper and scorpion,Cactus and roadrunner,Grass and cactus,Grass and cactus,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,Grass and cactus
flow of energy,"According to the diagram below, how many animals directly eat the two producers?",1,3,8,2,2,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,3
flow of energy,How many herbivores are in the diagram?,4,2,5,1,2,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,2
flow of energy,What would happen to the rattlesnake population if the rabbit population were to decrease?,The rattlesnake population would remain the same.,The rattlesnake population would double.,The rattlesnake population would increase.,The rattlesnake population would decrease.,The rattlesnake population would decrease.,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,The rattlesnake population would decrease.
flow of energy,Which one eats scorpion?,coyote,roadrunner,lizard,hawk,roadrunner,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,roadrunner
flow of energy,What animal is on top of the food chain in this diagram?,Cricket,Sheep,Grass,Owl,Owl,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",Owl
flow of energy,What does the owl eat?,cricket,wolf,rat,grass,rat,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",rat
flow of energy,Which of the following are consumed by rats?,Sheep,Grass,Crickets,Owls,Crickets,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",Crickets
flow of energy,How many animals are primary consumers?,1,4,6,3,3,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",4
flow of energy,How many organisms eat grass?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",3
flow of energy,What would happen to the Cricket population if grass production was reduced?,It would decrease,It would increase,It would remain unchanged,There is not sufficient information to tell,It would decrease,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",It would decrease
flow of energy,Who eats rats?,cricket,deer,"wolf, owl",sheep,"wolf, owl",../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass","wolf, owl"
flow of energy,What does the rabbit feed on?,Mouse,Grasshopper,Fox,"Grass, Carrot","Grass, Carrot",../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird","Grass, Carrot"
flow of energy,Which one eats the grasshopper?,rabbit,owl,mouse,fox,owl,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",owl
flow of energy,On what does the owl feed?,Bird,Mouses and grasshopper,Rabbit,Fox,Mouses and grasshopper,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",Mouses and grasshopper
flow of energy,Which animal consumes the rabbit,grasshopper,fox,owl,mouse,fox,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",fox
flow of energy,How many birds are shown in this diagram?,3,1,2,4,2,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",2
flow of energy,How many birds are there?,4,5,3,2,2,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",1
flow of energy,"If fox eats mouse, what does the mouse eat?",Owl,Grain,Carrot,Bird,Grain,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",Grain
flow of energy,Which one eats bird?,rabbit,mouse,owl,fox,fox,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",owl
flow of energy,Which is the bottom species of this food chain?,Zooplankton,Tuna,Mackerel,Phytoplankton,Phytoplankton,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,Phytoplankton
flow of energy,Who is/are the mackerel main predator(s)?,Other Mackerel,Killer Whale and Tuna,Tuna,Zooplankton,Tuna,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,Killer Whale and Tuna
flow of energy,What is the impact on this food chain if the tuna population is dwindling?,Killer whales will feed on zooplankton and phytoplankton.,Mackerels will die off but killer whales will thrive. ,Zooplankton will die off.,"Killer whales will starve, and mackerels will thrive.","Killer whales will starve, and mackerels will thrive.",../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,"Killer whales will starve, and mackerels will thrive."
